date,open,high,low,close,volume,pct_chg,data_source,adj_factor_source
2026-05-20,55.81,57.58,54.55,57.36,10290500.0,1.1819,unknown,unknown
2026-05-21,58.23,59.08,54.84,54.98,10802808.0,-4.1492,unknown,unknown
2026-05-22,55.5,56.39,54.5,55.57,8312389.0,1.0731,unknown,unknown
2026-05-25,56.68,58.25,55.93,56.99,9569320.0,2.5553,unknown,unknown
2026-05-26,55.99,57.8,54.5,57.17,13265019.0,0.3158,unknown,unknown
2026-05-27,56.64,57.0,52.3,52.45,13644326.0,-8.2561,unknown,unknown
2026-05-28,52.09,52.09,49.72,50.4,11658448.0,-3.9085,unknown,unknown
2026-05-29,51.61,51.8,48.87,49.13,11206269.0,-2.5198,unknown,unknown
2026-06-01,49.0,50.49,48.61,49.12,7356100.0,-0.0204,unknown,unknown
2026-06-02,48.59,51.28,47.26,50.55,10048229.0,2.9112,unknown,unknown
2026-06-03,49.4,50.35,49.0,49.5,8129796.000000001,-2.0772,unknown,unknown
2026-06-04,49.39,49.96,48.41,48.9,5685400.0,-1.2121,unknown,unknown
2026-06-05,48.5,48.84,47.59,47.76,6357314.0,-2.3313,unknown,unknown
2026-06-08,44.91,46.68,42.98,43.67,12449293.0,-8.5637,unknown,unknown
2026-06-09,44.49,44.49,40.99,41.23,23044049.0,-5.5874,unknown,unknown
2026-06-10,39.99,40.65,38.21,40.11,20112471.0,-2.7165,unknown,unknown
2026-06-11,39.53,41.39,39.11,40.42,10493627.0,0.7729,unknown,unknown
2026-06-12,41.55,43.2,40.88,42.08,15107278.0,4.1069,unknown,unknown
2026-06-15,43.77,44.7,42.64,44.02,16416996.0,4.6103,unknown,unknown
2026-06-16,43.5,43.98,42.57,43.28,12233569.0,-1.6811,unknown,unknown
2026-06-17,43.28,44.49,42.88,43.44,10864883.0,0.3697,unknown,unknown
2026-06-18,42.87,43.48,41.88,42.2,10067360.0,-2.8545,unknown,unknown
2026-06-22,41.61,43.02,40.92,42.98,10665442.0,1.8483,unknown,unknown
2026-06-23,42.36,42.46,39.48,39.61,11808234.0,-7.8409,unknown,unknown
2026-06-24,39.78,39.98,38.37,39.68,9674943.0,0.1767,unknown,unknown
2026-06-25,38.51,39.14,37.9,38.15,9930364.0,-3.8558,unknown,unknown
2026-06-26,38.5,38.69,36.43,36.71,7905700.0,-3.7746,unknown,unknown
2026-06-29,36.8,37.53,36.36,36.96,8564740.0,0.681,unknown,unknown
2026-06-30,36.41,36.85,35.75,36.66,7539478.999999999,-0.8117,unknown,unknown
2026-07-01,36.47,36.79,35.61,36.16,7696462.0,-1.3639,unknown,unknown
2026-07-02,36.78,38.58,36.3,37.46,18985071.0,3.5951,unknown,unknown
2026-07-03,39.0,41.21,38.68,41.21,9846419.0,10.0107,unknown,unknown
2026-07-06,40.61,42.9,39.02,39.08,30141093.0,-5.1686,unknown,unknown
2026-07-07,38.33,38.5,36.7,36.76,16254785.0,-5.9365,unknown,unknown
2026-07-08,36.69,38.6,35.88,37.25,15964607.0,1.333,unknown,unknown
2026-07-09,36.79,38.23,36.2,37.65,14210415.0,1.0738,unknown,unknown
2026-07-10,37.86,39.2,36.46,37.88,14056904.999999998,0.6109,unknown,unknown
2026-07-13,36.85,37.25,35.45,35.51,12265314.0,-6.2566,unknown,unknown
2026-07-14,34.97,36.97,34.45,36.83,12344114.0,3.7173,unknown,unknown
2026-07-15,37.15,37.2,35.24,35.4,10062109.0,-3.8827,unknown,unknown
2026-07-16,34.8,36.49,34.66,34.93,10101753.0,-1.3277,unknown,unknown
2026-07-17,34.16,34.4,32.62,33.0,12070415.0,-5.5253,unknown,unknown
2026-07-20,32.9,33.85,31.91,32.48,11232805.0,-1.5758,unknown,unknown
2026-07-21,33.06,34.67,31.68,34.67,16498982.999999998,6.7426,unknown,unknown
2026-07-22,35.38,37.75,35.3,36.6,22803778.0,5.5668,unknown,unknown
2026-07-23,37.18,40.26,36.61,40.26,19987558.0,10.0,unknown,unknown
2026-07-24,38.52,39.2,36.7,37.05,22179310.0,-7.9732,unknown,unknown
2026-07-27,38.15,39.15,37.61,38.96,20301514.0,5.1552,unknown,unknown
2026-07-28,37.5,39.05,37.3,38.38,13558576.999999998,-1.4887,unknown,unknown
2026-07-29,38.11,39.6,37.72,38.99,14107295.000000002,1.5894,unknown,unknown
2026-07-30,39.77,41.36,38.9,38.91,24577847.0,-0.2052,unknown,unknown
2026-07-31,38.9,41.32,38.9,40.1,22077389.0,3.0583,unknown,unknown
2026-08-03,40.1,40.48,38.65,39.26,12446349.0,-2.0948,unknown,unknown
2026-08-04,39.2,39.7,39.06,39.34,10086072.0,0.2038,unknown,unknown
2026-08-05,40.29,43.27,39.3,43.27,20199237.0,9.9898,unknown,unknown
